ris B-long B-long
- B-space B-space
tu B-short B-short
i B-anceps B-anceps

vul B-anceps B-anceps
tum B-long B-long
qve B-short B-short
- B-space B-space
mer B-long B-long
gis B-anceps B-anceps
- B-space B-space
her B-long B-long
cu B-short B-short
lem B-long B-long
- B-space B-space
di B-anceps B-anceps
ci B-long B-long
- B-space B-space
tu B-short B-short
um B-anceps B-anceps

non B-anceps B-anceps
- B-space B-space
u B-long B-long
nus B-short B-short
- B-space B-space
al B-long B-long
ta B-anceps B-anceps
- B-space B-space
se B-long B-long
de B-short B-short
- B-space B-space
qvae B-long B-long
si B-anceps B-anceps
tor B-long B-long
- B-space B-space
se B-short B-short
dens B-anceps B-anceps

an B-anceps B-anceps
num B-long B-long
- B-space B-space
fu B-short B-short
ga B-long B-long
cem B-anceps B-anceps
- B-space B-space
tra B-long B-long
dit B-short B-short
- B-space B-space
as B-long B-long
trae B-long B-long
ae B-long B-long
- B-space B-space
le B-short B-short
o B-anceps B-anceps

pe B-anceps B-anceps
to B-elision B-elision
- B-space B-space
aut B-long B-long
- B-space B-space
ut B-short B-short
- B-space B-space
i B-long B-long
ras B-anceps B-anceps
- B-space B-space
tem B-long B-long
po B-short B-short
rum B-elision B-elision
- B-space B-space
haut B-long B-long
- B-space B-space
ip B-anceps B-anceps
sa B-long B-long
- B-space B-space
mo B-short B-short
ra B-anceps B-anceps

in B-anceps B-anceps
ter B-long B-long
- B-space B-space
pe B-short B-short
na B-long B-long
tes B-anceps B-anceps
- B-space B-space
fra B-long B-long
tris B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
pa B-short B-short
tri B-short B-short
um B-long B-long
- B-space B-space
la B-short B-short
rem B-anceps B-anceps

vin B-anceps B-anceps
ce B-elision B-elision
- B-space B-space
ob B-long B-long
seq B-short B-space
ven B-long B-long
do B-anceps B-anceps
- B-space B-space
po B-short B-short
ti B-short B-short
us B-short B-short
- B-space B-space
im B-long B-long
mi B-anceps B-anceps
tem B-long B-long
- B-space B-space
vi B-short B-short
rum B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
ce B-long B-long
de B-short B-short
- B-space B-space
fa B-long B-long
tis B-anceps B-short
- B-space B-space
at B-long B-long
qve B-short B-short
- B-space B-space
for B-long B-long
tu B-anceps B-anceps
nae B-long B-long
- B-space B-space
tu B-short B-short
ae B-long B-long

a B-short B-short
li B-short B-short
e B-long B-elision
na B-elision B-space
- B-space B-short
in B-short B-space
er B-long B-long
ti B-anceps B-anceps
- B-space B-space
te B-long B-long
la B-short B-short
- B-space B-space
ja B-short B-short
cu B-short B-short
lan B-anceps B-anceps
tem B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

mor B-anceps B-anceps
ti B-short B-short
fe B-short B-short
ra B-short B-short
- B-space B-space
vin B-long B-long
ctum B-anceps B-anceps
- B-space B-space
per B-long B-long
fi B-short B-short
dae B-long B-long
- B-space B-space
tra B-anceps B-anceps
dit B-long B-long
- B-space B-space
ne B-short B-short
ci B-anceps B-anceps

cor B-anceps B-anceps
po B-short B-short
ri B-short B-short
bus B-short B-short
- B-space B-space
am B-long B-long
nes B-anceps B-anceps
- B-space B-space
clu B-long B-long
sit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
qvae B-long B-long
rens B-long B-long
- B-space B-space
i B-short B-short
ter B-anceps B-anceps

sce B-short B-short
lus B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
ia B-short B-short
son B-long B-long
- B-space B-anceps
ge B-short B-space
ni B-short B-long
tor B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
ma B-anceps B-anceps
jus B-long B-long
- B-space B-space
sce B-short B-short
lus B-anceps B-anceps

ex B-anceps B-anceps
un B-long B-long
dat B-short B-short
- B-space B-space
ig B-long B-long
nis B-anceps B-anceps
- B-space B-space
re B-short B-short
pe B-short B-short
tit B-short B-short
- B-space B-space
in B-long B-long
tre B-short B-short
pi B-short B-short
dus B-long B-long
- B-space B-space
fe B-short B-short
rox B-anceps B-anceps

nox B-anceps B-anceps
- B-space B-space
a B-long B-long
tra B-short B-short
- B-space B-space
mun B-long B-long
do B-anceps B-anceps
- B-space B-space
cun B-long B-long
cta B-short B-short
- B-space B-space
mae B-long B-long
ro B-anceps B-anceps
re B-elision B-elision
- B-space B-space
hor B-long B-long
ri B-short B-short
da B-anceps B-anceps

re B-anceps B-anceps
gi B-long B-long
na B-short B-short
- B-space B-space
ce B-short B-short
ci B-short B-short
dit B-anceps B-anceps
- B-space B-space
per B-long B-long
di B-short B-short
dit B-long B-long
- B-space B-space
vi B-anceps B-anceps
res B-long B-long
- B-space B-space
a B-short B-short
mor B-anceps B-anceps

sum B-anceps B-anceps
mis B-long B-long
qve B-short B-short
- B-space B-space
pin B-long B-long
nis B-anceps B-anceps
- B-space B-space
ar B-long B-long
bi B-short B-short
ter B-long B-long
- B-space B-space
bel B-anceps B-anceps
li B-long B-long
- B-space B-space
se B-short B-short
dens B-anceps B-anceps

qvam B-anceps B-anceps
- B-space B-space
qvod B-long B-long
- B-space B-space
mi B-short B-short
ser B-long B-long
- B-space B-anceps
vi B-anceps B-space
de B-long B-long
re B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
po B-short B-short
tu B-short B-short
it B-long B-long
- B-space B-space
pa B-short B-short
ter B-anceps B-anceps

sae B-long B-long
pi B-long B-short
re B-short B-short
- B-space B-space
flam B-long B-long
mis B-anceps B-anceps
- B-space B-space
prin B-long B-long
ci B-short B-short
pis B-long B-long
- B-space B-space
se B-anceps B-anceps
dem B-long B-long
- B-space B-space
pa B-short B-short
rant B-anceps B-anceps

sce B-anceps B-anceps
lus B-long B-long
- B-space B-space
pa B-short B-short
ra B-long B-long
tum B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
cae B-long B-long
de B-short B-short
- B-space B-space
res B-long B-long
per B-anceps B-anceps
sam B-long B-long
- B-space B-space
vi B-short B-short
ri B-anceps B-anceps

ex B-anceps B-anceps
o B-long B-long
sus B-short B-short
- B-space B-space
om B-long B-long
ne B-anceps B-anceps
- B-space B-space
fe B-long B-long
mi B-short B-short
nae B-long B-long
- B-space B-space
no B-anceps B-anceps
men B-long B-long
- B-space B-space
fu B-short B-short
git B-anceps B-anceps

spec B-anceps B-anceps
tet B-long B-long
- B-space B-space
li B-short B-short
cet B-long B-long
- B-space B-space
tu B-anceps B-anceps
- B-space B-space
si B-long B-short
de B-short B-short
ra B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
mun B-anceps B-anceps
dum B-long B-long
- B-space B-space
ne B-short B-short
ges B-anceps B-anceps

hae B-long B-long
re B-long B-long
bit B-short B-short
- B-space B-space
al B-long B-long
tum B-anceps B-anceps
- B-space B-space
fa B-short B-short
ci B-short B-short
nus B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
qvas B-anceps B-anceps
- B-space B-space
im B-long B-long
pi B-short B-short
us B-anceps B-anceps

du B-anceps B-anceps
xe B-long B-long
re B-short B-short
- B-space B-space
ri B-long B-long
mas B-anceps B-anceps
- B-space B-space
ro B-long B-long
bo B-short B-short
ra B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
to B-anceps B-anceps
tum B-long B-long
- B-space B-space
ne B-short B-short
mus B-anceps B-anceps

ten B-anceps B-anceps
to B-long B-long
- B-space B-space
ru B-short B-short
den B-long B-long
te B-anceps B-anceps
- B-space B-space
flam B-long B-long
ma B-short B-short
- B-space B-space
per B-long B-long
strin B-anceps B-anceps
xit B-long B-long
- B-space B-space
ca B-short B-short
dens B-anceps B-anceps

seq B-short B-short
vi B-short B-short
tur B-long B-long
- B-space B-space
su B-short B-short
per B-long B-long
bos B-anceps B-anceps
- B-space B-space
ul B-long B-long
tor B-short B-short
- B-space B-space
a B-long B-long
- B-space B-space
ter B-anceps B-anceps
go B-long B-long
- B-space B-space
deus B-short B-short

nul B-anceps B-anceps
lam B-long B-long
- B-space B-space
pe B-short B-long
tis B-long B-space
set B-anceps B-anceps
- B-space B-space
ut B-long B-long
- B-space B-space
du B-short B-short
os B-long B-long
- B-space B-space
pe B-short B-short
ri B-short B-short
mam B-long B-long
- B-space B-space
ta B-short B-short
men B-anceps B-anceps

nec B-anceps B-anceps
- B-space B-space
is B-long B-long
ta B-short B-short
- B-space B-space
ra B-short B-short
ti B-short B-short
bus B-anceps B-anceps
- B-space B-space
tan B-long B-long
ta B-short B-short
- B-space B-space
con B-long B-long
stru B-short B-short
i B-short B-short
tur B-long B-long
- B-space B-space
lu B-short B-short
es B-anceps B-anceps

so B-short B-short
cer B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
pe B-short B-short
rem B-long B-long
ptus B-anceps B-anceps
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
pos B-long B-long
se B-anceps B-anceps
dit B-long B-long
- B-space B-space
ly B-short B-short
cus B-anceps B-anceps

in B-anceps B-anceps
ces B-long B-long
ta B-short B-short
- B-space B-space
per B-long B-long
- B-space B-anceps
te B-anceps B-space
- B-space B-short
ju B-long B-short
ris B-short B-short
- B-space B-space
hu B-long B-long
ma B-anceps B-anceps
ni B-long B-long
- B-space B-space
de B-short B-short
cus B-anceps B-anceps

ex B-anceps B-anceps
- B-space B-space
cu B-long B-long
jus B-short B-short
- B-space B-space
or B-long B-long
tu B-anceps B-anceps
- B-space B-space
nos B-long B-long
tra B-short B-short
- B-space B-space
de B-long B-long
pen B-anceps B-anceps
det B-long B-long
- B-space B-space
do B-short B-short
mus B-anceps B-anceps

tan B-anceps B-anceps
tum B-long B-long
- B-space B-space
re B-short B-short
mo B-long B-long
tae B-long B-long
- B-space B-space
sic B-long B-long
- B-space B-space
po B-short B-short
tens B-long B-long
- B-space B-space
vi B-anceps B-anceps
res B-long B-long
- B-space B-space
su B-short B-short
as B-anceps B-anceps

gna B-anceps B-anceps
tae B-long B-long
- B-space B-space
ne B-short B-short
fan B-long B-long
dos B-anceps B-anceps
- B-space B-space
pe B-short B-short
te B-short B-short
re B-short B-short
- B-space B-space
con B-long B-long
cu B-short B-short
bi B-short B-short
tus B-long B-long
- B-space B-space
ju B-short B-short
bet B-anceps B-anceps

co B-anceps B-anceps
lan B-long B-long
tur B-short B-short
- B-space B-space
a B-short B-short
ni B-short B-short
mis B-anceps B-anceps
- B-space B-space
o B-short B-short
di B-short B-short
a B-short B-short
- B-space B-space
dam B-long B-long
na B-anceps B-anceps
ta B-elision B-elision
- B-space B-space
ex B-long B-long
ci B-short B-short
dant B-anceps B-anceps

a B-short B-short
gi B-short B-short
tas B-long B-long
ti B-elision B-short
- B-space B-space
o B-short B-short
pi B-long B-short
mos B-anceps B-anceps
- B-space B-space
sub B-long B-long
- B-space B-short
cit B-short B-long
hae B-long B-space
ro B-anceps B-anceps
nis B-long B-long
- B-space B-space
pla B-short B-short
ga B-anceps B-anceps

ad B-anceps B-anceps
huc B-long B-long
- B-space B-space
ac B-short B-short
hil B-long B-long
les B-anceps B-anceps
- B-space B-space
vi B-long B-long
vit B-short B-short
- B-space B-space
in B-long B-long
- B-space B-space
poe B-long B-long
nas B-long B-long
- B-space B-space
ph B-short B-short
ry B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
cau B-long B-long
sa B-short B-short
- B-space B-space
ta B-short B-short
men B-short B-short
- B-space B-space
est B-anceps B-anceps
- B-space B-space
vix B-long B-long
qve B-short B-short
- B-space B-space
suf B-long B-long
fi B-short B-short
ci B-short B-short
ens B-long B-long
- B-space B-space
ma B-short B-short
lo B-anceps B-anceps

haud B-long B-long
dum B-elision B-elision
- B-space B-space
as B-long B-long
tra B-short B-short
- B-space B-space
me B-short B-short
ru B-short B-short
i B-anceps B-anceps
- B-space B-space
si B-short B-short
cu B-short B-short
lus B-short B-short
- B-space B-space
hes B-long B-long
pe B-short B-short
ri B-short B-short
um B-long B-long
- B-space B-space
la B-short B-short
tus B-anceps B-anceps

in B-anceps B-anceps
cur B-long B-long
rit B-short B-short
- B-space B-space
o B-long B-long
re B-anceps B-anceps
- B-space B-space
cor B-long B-long
ni B-short B-short
ger B-long B-long
- B-space B-space
pon B-anceps B-anceps
ti B-elision B-elision
- B-space B-space
hor B-long B-long
ri B-short B-short
dus B-anceps B-anceps

per B-anceps B-anceps
- B-space B-space
sty B-short B-short
ga B-short B-short
- B-space B-long
per B-short B-short
- B-space B-space
am B-long B-long
nes B-anceps B-anceps
- B-space B-space
ig B-long B-long
ne B-short B-short
os B-long B-long
- B-space B-space
a B-anceps B-anceps
mens B-long B-long
- B-space B-space
seq B-short B-short
var B-anceps B-anceps

pa B-short B-short
tri B-short B-short
aeq B-long B-long
ve B-short B-short
- B-space B-space
ci B-short B-short
ne B-short B-long
res B-anceps B-anceps
- B-space B-space
teq B-long B-long
ve B-short B-short
- B-space B-space
rec B-long B-long
to B-anceps B-anceps
rem B-long B-long
- B-space B-space
ph B-short B-short
ry B-anceps B-anceps

lae B-long B-long
ti B-short B-short
ti B-short B-short
a B-short B-short
- B-space B-space
ju B-short B-short
ve B-short B-short
nem B-anceps B-anceps
- B-space B-space
frons B-long B-long
- B-space B-space
de B-short B-short
cet B-long B-long
- B-space B-space
tris B-anceps B-anceps
tis B-long B-long
- B-space B-space
se B-short B-short
nem B-anceps B-anceps

et B-short B-anceps
- B-space B-space
o B-short B-short
pa B-long B-short
ca B-short B-short
- B-space B-space
de B-short B-short
de B-short B-short
rant B-anceps B-anceps
- B-space B-space
an B-long B-long
tra B-short B-short
- B-space B-space
na B-long B-short
ti B-anceps B-short
vas B-long B-long
- B-space B-space
do B-short B-short
mos B-anceps B-anceps

gres B-anceps B-anceps
sus B-long B-long
- B-space B-space
re B-short B-short
dit B-long B-long
qve B-anceps B-anceps
- B-space B-space
jun B-long B-long
cta B-short B-short
- B-space B-space
con B-long B-long
cor B-anceps B-anceps
di B-long B-long
- B-space B-space
gra B-short B-short
du B-anceps B-anceps

ae B-long B-long
gro B-long B-long
- B-space B-short
re B-short B-space
cli B-long B-long
nis B-anceps B-anceps
- B-space B-space
pec B-long B-long
to B-short B-short
re B-elision B-elision
- B-space B-space
im B-long B-long
mu B-anceps B-anceps
git B-long B-long
- B-space B-space
le B-short B-short
o B-anceps B-anceps

ex B-anceps B-anceps
u B-short B-short
e B-short B-short
re B-short B-short
- B-space B-space
pon B-long B-long
dus B-anceps B-anceps
- B-space B-space
nec B-long B-long
- B-space B-space
re B-short B-short
ce B-long B-long
den B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
op B-long B-long
pri B-short B-short
mat B-anceps B-anceps

le B-short B-short
vi B-short B-short
o B-long B-long
ra B-short B-short
- B-space B-space
ma B-short B-short
la B-short B-short
- B-space B-space
sunt B-anceps B-anceps
- B-space B-space
cun B-long B-long
cta B-short B-short
- B-space B-space
qvam B-long B-long
- B-space B-space
pri B-short B-short
a B-short B-short
mi B-long B-long
- B-space B-space
ge B-short B-short
ner B-anceps B-anceps

e B-anceps B-short
ri B-short B-short
pe B-short B-long
re B-short B-short
- B-space B-space
rec B-long B-long
tiq B-anceps B-anceps
ve B-elision B-elision
- B-space B-space
in B-long B-long
- B-space B-space
pe B-short B-short
des B-long B-long
- B-space B-space
jac B-anceps B-anceps
tant B-long B-long
- B-space B-space
o B-short B-short
nus B-anceps B-anceps

a B-anceps B-anceps
des B-long B-long
se B-elision B-short
- B-space B-space
ac B-short B-short
hil B-long B-long
lem B-anceps B-anceps
- B-space B-space
sen B-long B-long
sit B-short B-short
- B-space B-space
ac B-long B-long
- B-space B-space
stra B-anceps B-anceps
vit B-long B-long
- B-space B-space
va B-short B-short
da B-anceps B-anceps

ar B-anceps B-anceps
ca B-long B-long
na B-short B-short
- B-space B-space
ta B-short B-short
ci B-short B-short
tus B-anceps B-anceps
- B-space B-space
nos B-long B-long
tra B-short B-short
- B-space B-space
de B-long B-long
fen B-anceps B-anceps
dens B-long B-long
- B-space B-space
spe B-short B-short
cus B-anceps B-anceps

post B-anceps B-anceps
- B-space B-space
ter B-long B-long
ga B-short B-short
- B-space B-space
ju B-short B-short
ve B-short B-short
num B-anceps B-anceps
- B-space B-space
no B-long B-long
bi B-short B-short
les B-long B-long
- B-space B-space
re B-short B-short
vo B-short B-short
cat B-long B-long
- B-space B-space
ma B-short B-short
nus B-anceps B-anceps

so B-short B-short
li B-short B-short
tum B-long B-long
qve B-short B-short
- B-space B-space
den B-long B-long
sis B-anceps B-anceps
- B-space B-space
his B-long B-long
pi B-short B-short
dum B-elision B-elision
- B-space B-space
e B-short B-long
ry B-short B-short
man B-anceps B-anceps
thi B-long B-long
- B-space B-space
ju B-short B-short
gis B-anceps B-anceps

an B-anceps B-anceps
- B-space B-space
ut B-long B-long
- B-space B-space
vi B-short B-short
de B-long B-long
rem B-anceps B-anceps
- B-space B-space
pro B-short B-short
pi B-short B-short
us B-short B-short
- B-space B-space
hic B-long B-long
- B-space B-space
fer B-anceps B-anceps
rum B-elision B-elision
- B-space B-space
ab B-long B-long
di B-short B-short
dit B-anceps B-anceps

nul B-anceps B-anceps
lum B-long B-long
- B-space B-space
re B-short B-short
lin B-long B-long
qvam B-anceps B-anceps
- B-space B-space
fa B-short B-short
ci B-short B-short
nus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
nul B-anceps B-anceps
lum B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
sa B-short B-short
tis B-anceps B-anceps

tu B-short B-short
us B-short B-short
- B-space B-space
en B-long B-long
- B-space B-space
a B-short B-short
lum B-long B-long
na B-anceps B-anceps
- B-space B-space
te B-long B-long
met B-short B-short
- B-space B-space
hip B-long B-long
po B-short B-short
ly B-short B-short
tus B-long B-long
- B-space B-space
te B-short B-short
net B-anceps B-anceps

qvod B-anceps B-anceps
- B-space B-space
non B-long B-long
- B-space B-space
ad B-short B-short
- B-space B-space
an B-long B-long
tra B-anceps B-anceps
- B-space B-space
sty B-short B-short
gi B-short B-short
a B-short B-short
- B-space B-space
des B-long B-long
cen B-anceps B-anceps
dens B-long B-long
- B-space B-space
ti B-short B-short
bi B-anceps B-anceps

ru B-anceps B-anceps
pem B-long B-long
qve B-short B-short
- B-space B-space
sa B-long B-long
xis B-anceps B-anceps
- B-space B-space
vas B-long B-long
ta B-short B-short
- B-space B-space
di B-short B-long
ri B-short B-short
men B-anceps B-anceps
tem B-long B-long
- B-space B-space
fre B-short B-short
ta B-anceps B-anceps

ti B-short B-short
bi B-short B-short
- B-space B-space
sum B-long B-long
- B-space B-space
re B-short B-short
lic B-long B-long
tus B-anceps B-anceps
- B-space B-space
so B-long B-long
la B-short B-short
- B-space B-space
tu B-long B-long
- B-space B-space
mi B-short B-short
se B-short B-short
rum B-long B-long
- B-space B-space
vi B-short B-short
des B-anceps B-anceps

li B-anceps B-anceps
ba B-long B-long
re B-short B-short
- B-space B-space
pos B-long B-long
sem B-anceps B-anceps
- B-space B-space
gra B-long B-long
ti B-short B-short
or B-long B-long
- B-space B-space
nul B-anceps B-anceps
lus B-long B-long
- B-space B-space
liq B-short B-short
vor B-anceps B-anceps

i B-anceps B-anceps
ra B-long B-long
- B-space B-space
fu B-short B-short
ren B-long B-long
tem B-elision B-elision
- B-space B-space
et B-anceps B-anceps
- B-space B-space
bel B-long B-long
la B-short B-short
- B-space B-space
tem B-long B-long
ptan B-anceps B-anceps
tem B-elision B-elision
- B-space B-space
in B-long B-long
ri B-short B-short
ta B-anceps B-anceps

cri B-anceps B-anceps
men B-long B-long
- B-space B-space
bi B-short B-short
for B-long B-long
mi B-anceps B-anceps
- B-space B-space
par B-long B-long
tus B-short B-short
- B-space B-space
ex B-long B-long
hi B-short B-short
bu B-short B-short
it B-long B-long
- B-space B-space
no B-short B-short
ta B-anceps B-anceps

haec B-long B-long
- B-space B-space
u B-long B-long
na B-elision B-short
- B-space B-space
a B-short B-short
bun B-long B-long
de B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
ut B-long B-long
- B-space B-space
pa B-short B-short
ter B-long B-long
- B-space B-space
na B-anceps B-anceps
tos B-long B-long
- B-space B-space
re B-short B-short
gas B-anceps B-anceps

hor B-anceps B-anceps
ren B-long B-long
da B-short B-short
- B-space B-space
men B-long B-long
ti B-anceps B-anceps
- B-space B-space
vix B-long B-long
- B-space B-short
ad B-short B-space
huc B-long B-long
- B-space B-space
cer B-anceps B-anceps
ta B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
fi B-short B-short
des B-anceps B-anceps

sty B-short B-short
gi B-short B-short
am B-long B-long
- B-space B-space
cru B-short B-short
en B-long B-long
ta B-anceps B-anceps
- B-space B-space
prae B-long B-long
fe B-short B-short
rens B-long B-long
- B-space B-space
dex B-anceps B-anceps
tra B-long B-long
- B-space B-space
fa B-short B-short
cem B-anceps B-anceps

fa B-short B-short
ci B-short B-short
bus B-long B-long
- B-space B-space
su B-short B-short
is B-long B-long
- B-space B-space
me B-anceps B-anceps
- B-space B-space
jun B-long B-long
gat B-short B-short
- B-space B-space
ev B-long B-long
rys B-anceps B-anceps
thevs B-long B-long
- B-space B-space
li B-short B-short
cet B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
pos B-long B-long
se B-short B-short
- B-space B-space
flec B-long B-long
ti B-anceps B-anceps
- B-space B-space
con B-long B-long
ju B-short B-short
gem B-elision B-elision
- B-space B-space
i B-long B-long
ra B-anceps B-anceps
tum B-long B-long
- B-space B-space
pu B-short B-short
ta B-anceps B-anceps

qvid B-short B-anceps
- B-space B-space
e B-short B-long
nim B-long B-short
- B-space B-space
re B-short B-short
liq B-long B-short
vit B-anceps B-anceps
- B-space B-space
cri B-long B-long
mi B-short B-short
ne B-elision B-elision
- B-space B-space
in B-long B-long
tac B-anceps B-anceps
tum B-elision B-elision
- B-space B-space
aut B-long B-long
- B-space B-space
u B-short B-short
bi B-anceps B-anceps

re B-anceps B-anceps
liq B-long B-long
vit B-short B-short
- B-space B-space
a B-short B-short
ni B-short B-short
mus B-anceps B-anceps
- B-space B-space
mem B-long B-long
bra B-short B-short
- B-space B-space
qva B-short B-short
ti B-short B-short
un B-anceps B-anceps
tur B-long B-long
- B-space B-space
la B-short B-short
bant B-anceps B-anceps

ga B-short B-short
le B-short B-short
ae B-long B-long
- B-space B-space
mi B-short B-short
can B-long B-long
tes B-anceps B-anceps
- B-space B-space
te B-long B-long
la B-short B-short
- B-space B-space
fa B-short B-short
ci B-short B-short
e B-anceps B-anceps
bat B-long B-long
- B-space B-space
do B-short B-short
lor B-anceps B-anceps

cus B-anceps B-anceps
tos B-long B-long
- B-space B-space
o B-short B-short
pa B-long B-long
ci B-anceps B-anceps
- B-space B-space
per B-long B-long
vi B-short B-short
gil B-long B-long
- B-space B-space
reg B-anceps B-anceps
ni B-long B-long
- B-space B-space
ca B-short B-short
nis B-anceps B-anceps

ven B-anceps B-anceps
tus B-long B-long
- B-space B-space
qvi B-short B-short
e B-long B-long
ti B-anceps B-anceps
- B-space B-space
nul B-long B-long
la B-short B-short
- B-space B-space
pars B-long B-long
- B-space B-space
cae B-long B-long
li B-long B-long
- B-space B-space
stre B-short B-short
pit B-anceps B-anceps

praes B-long B-long
ta B-long B-long
re B-short B-short
- B-space B-space
ta B-short B-short
ci B-short B-short
tam B-anceps B-anceps
- B-space B-space
re B-long B-long
gi B-short B-short
bus B-long B-long
- B-space B-space
so B-short B-short
le B-short B-short
o B-long B-long
- B-space B-space
fi B-short B-short
dem B-anceps B-anceps

con B-anceps B-anceps
junx B-long B-long
- B-space B-space
to B-short B-short
nan B-long B-long
tis B-anceps B-anceps
- B-space B-space
mit B-long B-long
te B-elision B-elision
- B-space B-space
in B-short B-short
- B-space B-space
al B-long B-long
ci B-anceps B-anceps
den B-long B-long
- B-space B-space
fe B-short B-short
ram B-anceps B-anceps

cla B-anceps B-anceps
rum B-long B-long
qve B-short B-short
- B-space B-space
ti B-long B-long
tan B-anceps B-anceps
- B-space B-space
di B-long B-long
vi B-short B-short
dens B-long B-long
- B-space B-space
or B-anceps B-anceps
bi B-long B-long
- B-space B-space
di B-short B-short
em B-anceps B-anceps

in B-anceps B-anceps
fes B-long B-long
ta B-short B-short
- B-space B-space
ju B-long B-long
no B-anceps B-anceps
- B-space B-space
num B-long B-long
qvid B-short B-short
- B-space B-space
im B-long B-long
mu B-anceps B-anceps
nis B-long B-long
- B-space B-space
fu B-short B-short
it B-anceps B-anceps

mu B-anceps B-anceps
ta B-long B-long
vit B-short B-short
- B-space B-space
i B-long B-long
ras B-anceps B-anceps
- B-space B-space
qvod B-long B-long
qve B-elision B-short
- B-space B-space
ha B-short B-short
bet B-long B-long
- B-space B-space
pro B-short B-short
pri B-short B-short
um B-long B-long
- B-space B-space
fu B-short B-short
ror B-anceps B-anceps

nunc B-anceps B-anceps
- B-space B-space
om B-long B-long
ne B-short B-short
- B-space B-space
lae B-long B-long
ta B-anceps B-anceps
- B-space B-space
fron B-long B-long
de B-short B-short
- B-space B-space
ve B-long B-long
le B-anceps B-anceps
tur B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

u B-anceps B-anceps
bi B-elision B-elision
- B-space B-space
hanc B-long B-long
- B-space B-space
a B-short B-short
ni B-long B-short
lis B-anceps B-anceps
- B-space B-space
ex B-long B-long
pu B-short B-short
am B-long B-long
- B-space B-space
le B-anceps B-anceps
ti B-long B-long
- B-space B-space
mo B-short B-short
ram B-anceps B-anceps

di B-short B-short
ri B-short B-short
mat B-long B-long
qve B-short B-short
- B-space B-space
tel B-long B-long
lus B-anceps B-anceps
- B-space B-space
ab B-long B-long
di B-short B-short
ta B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-anceps
qvis B-anceps B-space
qvis B-long B-long
- B-space B-space
sub B-short B-short
- B-space B-space
hoc B-anceps B-anceps

jo B-anceps B-anceps
vis B-long B-long
qve B-short B-short
- B-space B-space
con B-long B-long
junx B-anceps B-anceps
- B-space B-space
et B-long B-long
- B-space B-space
fe B-short B-short
rox B-long B-long
- B-space B-space
ar B-anceps B-anceps
mis B-long B-long
- B-space B-space
de B-short B-short
a B-anceps B-anceps

as B-anceps B-anceps
por B-long B-long
ta B-elision B-elision
- B-space B-space
ab B-short B-long
- B-space B-space
o B-short B-short
cu B-short B-short
lis B-anceps B-anceps
- B-space B-space
haec B-long B-long
- B-space B-space
va B-short B-short
cat B-long B-long
- B-space B-space
re B-anceps B-short
gi B-elision B-elision
- B-space B-space
ac B-long B-long
- B-space B-space
vi B-short B-short
ro B-anceps B-anceps

ad B-anceps B-anceps
- B-space B-space
stag B-long B-long
na B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
am B-long B-long
nes B-anceps B-anceps
- B-space B-space
et B-long B-long
- B-space B-space
re B-short B-short
ce B-long B-short
den B-anceps B-anceps
tes B-long B-long
- B-space B-space
aq B-short B-short
vas B-anceps B-anceps

cum B-anceps B-anceps
- B-space B-space
coe B-long B-long
pit B-short B-short
- B-space B-space
ur B-long B-long
get B-anceps B-anceps
- B-space B-space
hos B-long B-long
- B-space B-space
ha B-short B-short
bent B-long B-long
- B-space B-space
mag B-anceps B-anceps
na B-elision B-elision
- B-space B-space
ex B-long B-long
i B-short B-short
tus B-anceps B-anceps

com B-anceps B-anceps
ple B-long B-long
xus B-short B-space
- B-space B-short
as B-long B-long
tra B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
co B-short B-short
li B-short B-short
tur B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
tem B-anceps B-anceps
plis B-long B-long
- B-space B-space
deus B-short B-short

fe B-anceps B-short
mi B-short B-short
neus B-short B-short
- B-space B-space
a B-short B-short
